id,rerata_kecepatan
1361,46.030879862474244
1362,37.344599128284635
1363,19.594422386568965
1364,38.36236793578895
1365,45.2120163305015
1366,38.46593984944268
1367,51.940694770226116
1368,34.221930087459725
1369,45.658365732812385
1370,39.516761569316486
1371,45.348550945082295
1372,49.98480504185174
1373,38.17308095367179
1374,35.95071831084357
1375,35.47978821265744
1376,38.606656630629644
1377,48.294377585832635
1378,36.53165892909883
1379,40.25175756786656
1380,38.56723192550506
1381,46.45863316424384
1382,38.90124007870118
1383,33.278117852349105
1384,45.128909964369875
1385,48.742974574928425
1386,46.60455726557187
1387,50.880404897024306
1388,33.23541686468835
1389,44.437757730290556
1390,36.5225021247217
1391,46.86021606282037
1392,32.94275152646789
1393,36.963436777756556
1394,20.938110644212067
1395,39.03122809270989
1396,30.625885031782047
1397,36.761056748164556
1398,36.717980972413145
1399,46.036511039411984
1400,38.4449455450695
1401,46.46275336530762
1402,38.251250931682776
1403,28.884076339432625
1404,45.3432536013027
1405,32.77593544120589
1406,38.63561841899478
1407,37.312807881702916
1408,36.717980972413145
1409,38.44002698012159
1410,40.96753543966797
1411,33.20909582372102
1412,37.35668746132365
1413,47.55383577152166
1414,38.3891929064216
1415,38.499906287172045
1416,40.13322039020405
1417,46.99960944878694
1418,34.221930087459725
1419,37.085674420981384
1420,37.9582456734121
1421,41.47182631531661
1422,36.148196789047944
1423,45.851970900221325
1424,36.97625345984285
1425,38.06269682498144
1426,45.172542040775795
1427,44.9570388896255
1428,47.44466955463579
1429,37.88952249510906
1430,37.67731607014836
1431,45.44195590570248
1432,44.93555944050725
1433,44.185416282850596
1434,34.85874853590478
1435,40.558112523424285
1436,39.17129468178779
1437,46.00257363589025
1438,38.191081339883986
1439,38.408242029094275
1440,34.89812535575719
1441,37.98349637265513
1442,35.572555296901555
1443,35.877351496077345
1444,50.86971340423336
1445,35.91824269742512
1446,31.749788675216887
1447,37.281711213387155
1448,40.96753543966797
1449,38.62007679245387
1450,47.67932816295867
1451,48.466679085469266
1452,37.19559228499518
1453,36.148196789047944
1454,39.27631609585322
1455,34.25763782977633
1456,42.47077795211682
1457,44.49960101451149
1458,47.260199536208106
1459,38.59162382752847
1460,45.64411117102894
1461,44.86900286819506
1462,40.96753543966797
1463,43.02981399202298
1464,47.09264198947842
1465,50.73590570291443
1466,43.424580041824754
1467,38.41843841086181
1468,35.14924206031262
1469,32.34239391368329
1470,37.988420523202294
1471,38.47641506717234
1472,39.196275412615535
1473,37.915994887141125
1474,39.92021738079322
1475,37.204649952873936
1476,47.679978325144184
1477,46.11333715957438
1478,37.907715238062664
1479,45.67094035000453
1480,37.37671312613213
1481,33.274787765690476
1482,48.64745304005634
1483,47.260199536208106
1484,39.43816801730208
1485,42.98659299963152
1486,26.27307581671918
1487,44.44746817678033
1488,36.16499860140201
1489,43.9939920857084
1490,37.65150145050658
1491,41.12296527935933
1492,47.66806401560105
1493,37.436004905859434
1494,43.51123717762318
1495,45.29801935932564
1496,41.99568848266724
1497,37.84382034147096
1498,37.714106916542676
1499,38.86853038578027
1500,35.863270194571584
1501,37.30623761271687
1502,39.68421896990056
1503,45.851970900221325
1504,40.87321527935933
1505,47.81648161571293
1506,37.40913650840356
1507,33.180353367525036
1508,51.55493828425184
1509,36.29238314009116
1510,39.00596302921409
1511,45.53362850314255
1512,34.04471016775138
1513,45.02283599424592
1514,34.08748587123897
1515,44.65145811865111
1516,33.07474324983582
1517,47.33071589624837
1518,37.812309567400256
1519,35.338839087568886
1520,38.869201558678895
1521,44.3952430143313
1522,35.2880119968789
1523,36.33739668089773
1524,38.42019940296385
1525,37.89752208356637
1526,38.079020812049684
1527,44.51228649255381
1528,31.778974448973695
1529,37.74136679964236
1530,44.86430721061414
1531,38.637525781968506
1532,44.05220830131158
1533,23.82992251032314
1534,44.0812644165621
1535,36.39306500802046
1536,44.481425696819514
1537,34.62059488928576
1538,46.96911044137827
1539,35.694090529120324
1540,44.64612463067485
1541,38.301490237752446
1542,43.063028406052695
1543,45.86515244888099
1544,47.238179736910176
1545,48.49012058730658
1546,40.41477878657774
1547,38.99484376734506
1548,35.45940164127934
1549,38.60148070953686
1550,39.43816801730208
1551,44.10987157788055
1552,44.85338570938865
1553,45.86904858303611
1554,37.884785781893655
1555,44.81890066280125
1556,38.10975497542694
1557,47.788008702191874
1558,45.897744123755174
1559,45.67929342560217
1560,47.539964422646705
1561,36.28974436351321
1562,32.135548908570996
1563,32.891977367288405
1564,37.143778865556854
1565,40.96753543966797
1566,39.62726640721551
1567,38.154262641350954
1568,36.51356159023651
1569,38.879647047437224
1570,37.61157793908095
1571,37.92925345092816
1572,36.567876165117575
1573,39.03162820591077
1574,35.41171509778964
1575,40.96753543966797
1576,39.01502747657078
1577,43.15424936595395
1578,37.96374290862733
1579,39.307250549572856
1580,45.37568819469864
1581,36.51356159023651
1582,41.348391108249444
1583,35.983817413032064
1584,37.988723354353986
1585,43.23123129609469
1586,34.0839612346477
1587,35.545096917161786
1588,36.076221950279866
1589,35.338839087568886
1590,36.61592487103648
1591,39.42489085279218
1592,38.244028774019334
1593,38.462626970711696
1594,34.175079725193115
1595,35.74098073698973
1596,43.07637144740191
1597,39.1195914397157
1598,31.28718435278386
1599,33.62906005579023
1600,45.12498245144091
1601,36.36556980442115
1602,39.92898917255131
1603,38.42019940296385
1604,44.79172335312972
1605,41.48132238749092
1606,38.61051212995488
1607,45.527697166766735
1608,38.56526626375634
1609,36.12745848975167
1610,35.51318724197894
1611,35.822044342355596
1612,45.527697166766735
1613,33.333098944944375
1614,46.004764519902075
1615,38.350203682921716
1616,36.56106518900319
1617,34.672291729133754
1618,47.79687109753635
1619,36.59683177599824
1620,43.773280036872855
1621,37.797143713144116
1622,34.60046250886593
1623,35.027707209936175
1624,46.164036613078295
1625,35.2809536921442
1626,38.255061275133215
1627,37.988723354353986
1628,41.48132238749092
1629,43.1628700645825
1630,37.61400767756548
1631,32.992495061105146
1632,45.56604688771184
1633,46.06954218021261
1634,44.356588196819516
1635,36.13805089061127
1636,38.82304978912889
1637,37.79456075838989
1638,38.4699420403065
1639,37.45589858213829
1640,30.01749364066489
1641,37.62558826844574
1642,39.63999334815243
1643,28.035685545066286
1644,36.581180248464776
1645,38.92051774660432
1646,49.49604956852992
1647,49.324075564106536
1648,42.229294522975415
1649,32.57825673029596
1650,46.45863316424384
1651,35.90146743001001
1652,39.213909463712355
1653,37.424015276531065
1654,34.91102435101609
1655,36.97050034412816
1656,39.134988059107975
1657,38.88831905286911
1658,33.79055921929421
1659,39.570688190473746
1660,40.514953132752616
1661,34.20954715941889
1662,33.9788588125268
1663,38.90421471712875
1664,42.59798882729877
1665,45.14100592366312
1666,35.02601549655861
1667,36.86955749462903
1668,46.80530297269445
1669,40.205751682237505
1670,49.55557014045186
1671,37.38649621545808
1672,36.22006623591282
1673,48.34729865461236
1674,41.1384772635616
1675,35.9984448956672
1676,44.74542322790372
1677,38.175872162804524
1678,40.951349747116915
1679,46.988097134302315
1680,48.55969591024173
1681,44.20946882750216
1682,45.46719785975732
1683,44.980097243237594
1684,45.94541803623363
1685,37.5753935364513
1686,50.40436972368521
1687,40.96753543966797
1688,35.236756854354056
1689,38.070469507729335
1690,44.94684019900132
1691,40.96753543966797
1692,38.523390097810804
1693,31.751597157299187
1694,41.8498115334747
1695,44.98491947042013
1696,36.75048438015825
1697,45.86065351858979
1698,41.6878868082334
1699,29.22275979401426
1700,33.539958990218864
1701,34.16402885219309
1702,38.400859124006686
1703,36.18844747367086
1704,35.34549154906649
1705,38.41188420420267
1706,43.477123876628085
1707,38.2753352546922
1708,37.63260196180708
1709,36.95466303431918
1710,45.22900442172818
1711,37.74730480589768
1712,45.12498245144091
1713,49.12219632399626
1714,47.0482174073835
1715,40.15500956594919
1716,37.67055904438161
1717,35.888674266148904
1718,43.73722810146144
1719,37.94282146592862
1720,43.45113396228116
1721,35.13372905083039
1722,35.836703260135224
1723,35.803812915040325
1724,44.89235891967391
1725,37.797143713144116
1726,35.70948892065859
1727,34.719610436564
1728,41.440214455436305
1729,38.47427646268561
1730,34.566989942942016
1731,39.05207272675747
1732,38.55282131468679
1733,36.33000933713124
1734,32.833563432395245
1735,36.05069480286936
1736,37.36442715523909
1737,39.62216164327492
1738,38.06269682498144
1739,47.64250255636441
1740,35.84062554057924
1741,38.93928160476575
1742,34.228376044660784
1743,43.592923396803755
1744,37.786797933535006
1745,29.728228935970293
1746,43.424580041824754
1747,37.786797933535006
1748,44.93904696983465
1749,46.68345737786304
1750,44.49453657509135
1751,37.169156132113784
1752,45.930562832414516
1753,41.91110747381499
1754,41.64412346264438
1755,40.58667522095755
1756,42.87041360974938
1757,35.94333388758847
1758,37.0290421563595
1759,39.028497474781645
1760,25.65961824929221
1761,42.50603997155547
1762,38.11265784161702
1763,38.942170244838024
1764,37.085674420981384
1765,43.61948239132191
1766,36.44937166810605
1767,32.77926854833859
1768,36.18844747367086
1769,38.1878435986046
1770,44.73566285423931
1771,46.30530079543596
1772,42.09732938442481
1773,43.06418904695386
1774,42.50603997155547
1775,51.560884718653924
1776,40.057825211445774
1777,49.95140386806595
1778,39.47464583940365
1779,44.948996615463884
1780,32.89463709055151
1781,34.363423641927064
1782,46.164036613078295
1783,31.042673051320236
1784,38.54148624650042
1785,40.70673842742677
1786,38.843759894662114
1787,36.5068776490067
1788,36.64862447497574
1789,48.8037151965865
1790,33.23762366794155
1791,37.3916673776285
1792,32.29908934339783
1793,25.177577217959737
1794,38.06269682498144
1795,36.94670984013987
1796,41.61609402172325
1797,36.76936328181621
1798,33.82675000304509
1799,45.066346760472285
1800,44.188923288170045
1801,44.301250690290956
1802,37.41329377285502
1803,47.51019641489676
1804,43.62515455822772
1805,39.095462009326454
1806,38.458433474343856
1807,36.19769697128852
1808,36.31156768272191
1809,40.524487612971186
1810,39.20895065440052
1811,30.33284907705276
1812,42.88782157684635
1813,38.71332774730376
1814,44.75261526071416
1815,28.13234413252899
1816,43.078434158542805
1817,43.06086629751462
1818,29.06234389275649
1819,46.452261842820064
1820,45.066346760472285
1821,37.45589858213829
1822,46.81692306211001
1823,39.00725996939915
1824,36.67408801396114
1825,30.969576988258876
1826,40.96753543966797
1827,38.24187594905772
1828,45.68134647554651
1829,46.11329645949918
1830,44.72179738723135
1831,39.206760018999
1832,38.91137755593607
1833,42.88782157684635
1834,45.905608864459204
1835,40.96753543966797
1836,38.65038029266078
1837,37.322298554189715
1838,36.33137627215231
1839,32.086848642251056
1840,35.220372597806616
1841,43.95908490732393
1842,44.86418823093905
1843,45.13444358193043
1844,37.100383405148776
1845,42.23678526584397
1846,34.03884421808669
1847,36.26081090854855
1848,36.7189448072781
1849,45.27100642395054
1850,41.49758402149353
1851,42.23678526584397
1852,36.81994992904993
1853,38.1603841027253
1854,44.38201489235029
1855,23.839456046330916
1856,30.640901934701624
1857,42.10028896699741
1858,40.96753543966797
1859,48.79335619351967
1860,37.77603541054877
1861,38.06269682498144
1862,42.47077795211682
1863,37.92027658862938
1864,39.94465452845013
1865,44.57564583919758
1866,40.12290692539092
1867,39.85937935366856
1868,38.909916826891724
1869,32.8366922298552
1870,26.15299625638165
1871,41.32449205976728
1872,37.75943972974845
1873,50.058503690237345
1874,35.719697100274914
1875,40.32662023771776
1876,34.732542715893175
1877,41.50866741153477
1878,43.428698479608606
1879,38.07086089670668
1880,41.48098267564382
1881,34.201666361821665
1882,41.389615071427755
1883,47.17792956356026
1884,48.583559179900874
1885,41.191014052366725
1886,35.796660917277826
1887,32.722876195528656
1888,37.1758889869396
1889,39.29488780922917
1890,43.59768921206524
1891,37.679428897679074
1892,41.46629383427267
1893,43.583530522704415
1894,46.22778829288045
1895,37.67834596270431
1896,35.933381411579276
1897,30.588929846621927
1898,35.235732450577686
1899,45.89124147661569
1900,34.586789477777884
